SECUCODE,SECURITY_CODE,INDUSTRY_CODE,ORG_CODE,SECURITY_NAME_ABBR,INDUSTRY_NAME,MARKET,SECURITY_TYPE_CODE,TRADE_MARKET_CODE,DATE_TYPE_CODE,REPORT_TYPE_CODE,DATA_STATE,NOTICE_DATE,REPORT_DATE,PARENT_NETPROFIT,TOTAL_OPERATE_INCOME,TOTAL_OPERATE_COST,TOE_RATIO,OPERATE_COST,OPERATE_EXPENSE,OPERATE_EXPENSE_RATIO,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,OPERATE_PROFIT,TOTAL_PROFIT,INCOME_TAX,OPERATE_INCOME,INTEREST_NI,INTEREST_NI_RATIO,FEE_COMMISSION_NI,FCN_RATIO,OPERATE_TAX_ADD,MANAGE_EXPENSE_BANK,FCN_CALCULATE,INTEREST_NI_CALCULATE,EARNED_PREMIUM,EARNED_PREMIUM_RATIO,INVEST_INCOME,SURRENDER_VALUE,COMPENSATE_EXPENSE,TOI_RATIO,OPERATE_PROFIT_RATIO,PARENT_NETPROFIT_RATIO,DEDUCT_PARENT_NETPROFIT,DPN_RATIO
000410.SZ,000410,016043,10004178,*ST沈机,机械行业,szzb,058001001,069001002005,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-359326297.31,650606912.4,1034085364.4,-40.8717209455,730875637.26,730875637.26,-24.2629555651,74788039.04,134327450.11,44132749.25,-367629524.71,-369612245.29,-2688183.16,,,,,,7729620.53,,,,,,,,,-10.2215943735,74.560704241898,74.52,-469798614.47,66.430352097241
000333.SZ,000333,016019,10015250,美的集团,家电行业,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,13928295000,139719278000,124653986000,-8.4894476805,103523657000,103523657000,-4.5348335909,12631101000,4102149000,-851927000,16375411000,16396071000,2329061000,,574007000,,-5175000,,754845000,,-5175000,574007000,,,,,,-9.4687453775,-12.894576997692,-8.29,13457044000,-7.547778275331
000301.SZ,000301,016026,10634828,东方盛虹,化纤行业,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,63036747.52,9485153711.69,9584853116.47,-16.5097508829,8965831602.59,8965831602.59,-17.4698242474,128228928.89,118731498.93,248781104.33,870208.13,13197372.11,-47833932.25,,,,,,52074493.84,,,,,,,,,-22.8683573758,-99.91119298043,-92.08,-54107138.3,-108.882237692275
000156.SZ,000156,016039,10004161,华数传媒,文化传媒,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,315513891.17,1834513721.59,1578563930.79,16.0615622389,1190094292.98,1190094292.98,18.1086604911,241656146.57,146763590.71,-65375247.21,316832504.88,315155967.53,-309959.12,,,,,,3277977.69,,,,,,,,,11.1510441179,-27.74586784185,-22.03,252646155.05,-10.507014148698
000065.SZ,000065,016005,10004145,北方国际,工程建设,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,269561389.88,4097030838.28,3860803621.59,14.3059601061,3541157572.55,3541157572.55,16.7766790721,215212286.95,113334601.79,-21825923.5,284058702.54,285720804.64,24956526.16,,,,,,4481444.84,,,,,,,,,7.3056995701,-33.701970796385,-25.29,263416881.67,-26.598896133802
000036.SZ,000036,016017,10634806,华联控股,房地产,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,442549712.62,2101751648.21,1264790871.36,27.5098683186,691554706.92,691554706.92,69.1547759836,48544535.14,35211323.64,-2506651.48,847748927.1,844149752.97,214784455.6,,,,,,491986957.14,,,,,,,,,26.9350803914,27.278001641847,-3.57,436124054.81,-1.402350384391
000035.SZ,000035,016048,10633807,中国天楹,环保工程,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,295903414.79,10698603315.18,10252539418.64,32.7289939827,9102228487.75,9102228487.75,32.5939335897,11934564.44,568294159.25,391842379.42,481578542.09,499535582.77,148650189.02,,,,,,141660884.4,,,,,,,,,33.0054444857,19.91675473557,39.77,293756325.55,42.741871228292
000034.SZ,000034,016057,10634808,神州数码,软件服务,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,243672965.11,40620823820.57,40149036157.62,-3.997288285,38989790095.62,38989790095.62,-4.1495991337,722018789.83,100445773.1,239927312.73,402848556.74,316523818.24,72815733.23,,,,,,33572705.55,,,,,,,,,-4.0508146988,-18.184258132483,-38.55,305360658.13,2.117691908402
000021.SZ,000021,016014,10004105,深科技,电子信息,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,191856914.63,6952142724.63,6434491125.83,3.0952845768,6092117523.49,6092117523.49,2.7344056816,39199812.68,222846749.95,-115082915.47,327221116.05,325167452.62,74927678.57,,,,,,44371985.79,,,,,,,,,7.5099789747,45.999939436423,26.77,283541448.93,417.788304287206
000004.SZ,000004,016057,10004088,国农科技,软件服务,szzb,058001001,069001002001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,2574595.02,53481116.86,48294415.29,-61.0343654855,12936406.81,12936406.81,-50.0470312529,14753112.67,9240024.41,-770351.29,3521054.65,3489947.93,1398776.04,,,,,,135675.76,,,,,,,,,-50.322733484,-15.750163828813,234.18,2002008.84,116.502613688407
688567.SH,688567,016035,10000000344,孚能科技,汽车行业,kcb,058001001,069001001006,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-175037054.51,285446254.2,524096010.72,-49.2710058112,207987754.44,207987754.44,-74.6788681561,38018641.79,124064343.41,-36323712.55,-237740338.37,-238654494.34,-63617439.83,,,,,,4187451.73,,,,,,,,,-71.828581909,-512.99427610847,-424.07,-226862820.61,-939.335865629681
688518.SH,688518,016061,10202018,联赢激光,专用设备,kcb,058001001,069001001006,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,11042149.52,302857649.85,306049105.22,-27.9192211008,196030273.38,196030273.38,-34.9917839486,22322938.97,56929233.08,-245317.48,12790338.3,13195538.03,2150759.14,,,,,,1685309.09,,,,,,,,,-32.790003108,-71.783294711844,-72.1,1851374.36,-93.416858081233
688358.SH,688358,016047,10000024141,祥生医疗,医疗行业,kcb,058001001,069001001006,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,39176125.84,129916684.86,107260374.32,-10.0343555915,49946137.77,49946137.77,-20.8953624974,19651945.46,10497426.52,-2582913.82,46079537.98,46488089.33,7311963.49,,,,,,1726902.67,,,,,,,,,-18.7709038049,2.702311458247,2.22,34598060.14,-7.639942349037
688229.SH,688229,016057,10657966,博睿数据,软件服务,kcb,058001001,069001001006,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,19747338.81,73184471.9,52338847.6,7.1690442405,14310864.22,14310864.22,3.981250094,13631875.11,6349101.4,-372409.23,23360554.15,23353974.67,3606635.86,,,,,,427488.05,,,,,,,,,2.1899018618,-7.879649628401,-7.32,18035551.5,-8.839520682091
688199.SH,688199,016041,10162904,久日新材,化工行业,kcb,058001001,069001001006,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,75189799.35,482639508.26,421376883.99,-24.7514776087,358000300.1,358000300.1,-22.9209808381,20047357.86,22513733.76,-1799401.01,97868428.23,92676821.24,17499372.68,,,,,,5287405.61,,,,,,,,,-38.8229703278,-55.819565610145,-58.51,54219314.15,-69.841077391507
688180.SH,688180,016024,10467984,君实生物,医药制造,kcb,058001001,069001001006,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-599532733.55,574932262.29,1178457854.51,82.3207926805,90495754.19,90495754.19,123.0118679596,228170452.95,143787856.11,4610387.56,-580306686.3,-601148933.05,-1615710.21,,,,,,2480948.33,,,,,,,,,85.8781526612,-86.680198746787,-106.070490809565,-606422274.98,-96.803252200298
688069.SH,688069,016048,10000015548,德林海,环保工程,kcb,058001001,069001001006,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,45283810.3,130858813.91,74354879.82,8.3791180896,57935709.75,57935709.75,5.6958987709,662492.47,9390917.55,-111773.81,51777363.64,53905083.9,8621273.6,,,,,,792732.09,,,,,,,,,21.6620078701,36.09723879625,30.05,42683044.16,40.147199574302
688026.SH,688026,016018,10483766,洁特生物,塑胶制品,kcb,058001001,069001001006,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,110090704.58,268660089.28,132832619.38,87.6279620792,105679628.6,105679628.6,105.7534907924,12184519.72,5227283.75,-2920769.66,138942355.05,138995912.88,28905208.3,,,,,,2390156.88,,,,,,,,,184.8647396375,383.379087748048,352.63,105172399.13,440.694880468677
688012.SH,688012,016061,10268224,中微公司,专用设备,kcb,058001001,069001001006,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,119049114.22,978404284.64,934005731.48,20.7383058387,646534655,646534655,25.328196609,99562611.65,58906050.62,-7220990.08,129826564.81,129121640.41,10071875.97,,,,,,5985173.61,,,,,,,,,22.1383461343,277.558333140495,291.98,40179683.49,81.931103558353
605388.SH,605388,016012,10000018609,均瑶健康,食品饮料,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,149003499.05,499144455.02,330436139.51,-24.4802154566,235565452.46,235565452.46,-24.2970735274,82219048.6,19777873.99,-12034747.97,207493160.05,199302362.31,50441971.12,,,,,,4144232.29,,,,,,,,,-26.0719543736,-20.352994145257,-22.853561701059,120980299.05,-31.405514420512
603998.SH,603998,016024,10185290,方盛制药,医药制造,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,38322011.26,583151727.9,532746078.28,11.7787934795,214210445.2,214210445.2,47.3281616343,236322248.56,46143175.32,7118352.95,42433998.9,41342291.43,7698827.8,,,,,,8566262.71,,,,,,,,,7.4708218726,-36.089255140585,-28.88,35247976.19,-12.301945377319
603958.SH,603958,016010,10282175,哈森股份,纺织服装,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-23529733.76,388095932.59,402304813.54,-34.0270446079,161506146.05,161506146.05,-46.2539548137,209867214.16,25626832.75,-1149265.89,-31836484.51,-32175907.18,-7065097.59,,,,,,3579139.4,,,,,,,,,-38.8179767627,-342.450478491843,-366.52,-32669963.87,-2100.36186996484
603956.SH,603956,016061,10511570,威派格,专用设备,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,26156868.43,312362977.75,286539360.8,4.0747997464,111587821.41,111587821.41,3.5755406287,90909924.5,56692599.09,-2555671.97,26709847.55,24691262.3,-1507220.54,,,,,,3643892.85,,,,,,,,,-0.4995215204,-31.91760141075,-26.36,20361624.77,-37.096717265617
603819.SH,603819,016043,10400267,神力股份,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,12564421.66,468148015.51,460035611.87,-13.8163165283,413168684.85,413168684.85,-15.0902743541,9788424.29,23518895.92,6468040.06,16024187.08,14924182.43,2359760.77,,,,,,3074750.99,,,,,,,,,-16.1174323082,-24.244155524453,-31.21,7424205.22,-56.61931166698
603799.SH,603799,016032,10112767,华友钴业,有色金属,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,349691800.9,9052011198.87,8572520324,-3.0251687707,7737299154.58,7737299154.58,-3.418415254,90185710.63,318056381.37,188989849.78,437317425.04,426548884.5,100682520.15,,,,,,111933593.48,,,,,,,,,-0.5700361754,616.762026606672,965.28,294793771.46,816.520158471153
603790.SH,603790,016041,10697187,雅运股份,化工行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,35147609.29,371924942.19,334846089.94,-25.3908586158,261119705.16,261119705.16,-28.1351812737,26951609.65,28547121.14,101210.93,40541815.13,40115324.24,5942775.42,,,,,,2214652.2,,,,,,,,,-31.0665048926,-58.513531141265,-57.39,29067441.51,-59.399385772475
603789.SH,603789,016043,10183873,星光农机,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-51142859.71,137867032.25,174927547.36,-48.144356953,131754043.01,131754043.01,-52.3213491773,7073831.75,17877326.42,6109480.65,-62892282.47,-62814728.87,-8440469.81,,,,,,2178443.3,,,,,,,,,-61.1971167361,-859.912043028875,-1013.1,-55321185.32,-2183.40909738751
603778.SH,603778,016046,10325895,乾景园林,园林工程,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-10914769.54,112807992.42,114720647.2,-21.3813450287,95456909.25,95456909.25,-17.5525607252,1458395.68,14117734.12,-772354.66,-12875034.91,-12877234.91,-1838067.19,,,,,,705318.28,,,,,,,,,-27.1635532932,-178.17014486662,-186.2,-11824399.53,-193.569714314908
603758.SH,603758,016035,10460517,秦安股份,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,250993317.32,320335464.62,321834756.2,9.1707094666,255263060.02,255263060.02,6.708741024,5905565.81,58839264.11,-12798978.62,297495503.57,295568759.13,44575441.81,,,,,,3238913.09,,,,,,,,,41.8195254743,544.030072357882,541,1252335.48999998,101.988129162102
603757.SH,603757,016043,10508359,大元泵业,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,99565527.88,583056224.75,469817420.95,10.4940071511,401409445.61,401409445.61,13.3586438775,23467823.58,26427493.27,-5649518.88,114333669.23,114509272.52,14943744.64,,,,,,2662397.05,,,,,,,,,14.8654503806,35.213227768654,33.97,93080144.73,33.192202376806
603730.SH,603730,016035,10181904,岱美股份,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,160738595.33,1665047892.97,1485247390.4,-30.9279169562,1160415366.82,1160415366.82,-33.5485779904,120307263.63,137097665.44,-11134817.92,171138442,195529782.9,34800880.86,,,,,,8067362.17,,,,,,,,,-32.6129080539,-50.643647421671,-47.99,150607766.5,-43.717393605598
603721.SH,603721,016039,10468176,中广天择,文化传媒,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-4125901.53,98692528.9,103367246.4,-19.4616279054,79581032.9,79581032.9,-17.3868647833,4813936.67,13857260.37,-145654.01,-4721751.58,-4090055.4,35846.13,,,,,,269461.76,,,,,,,,,-15.9692981759,57.35457451223,61.01,-6089976.38,52.721421469871
603699.SH,603699,016043,10181906,纽威股份,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,258546937.97,1698193924.3,1412882192.45,26.0228731905,1098532203.18,1098532203.18,24.1974936366,143191252.7,69135105.24,24906723.44,298792649.21,304601398.89,42151608.63,,,,,,10916970.14,,,,,,,,,24.1232159706,19.995530548885,19.55,234168010.21,25.896099728791
603693.SH,603693,016007,10076242,江苏新能,电力行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,302032310.73,863195728.1,545176877.76,0.2920218612,443008026.43,443008026.43,0.2832871308,,34236274.04,60231122.89,389773538.02,390090161.12,41277619.45,,,,,,7646254.86,,,,,,,,,16.5994014732,106.004180020109,116.51,297329603.81,117.563257241042
603690.SH,603690,016061,10181628,至纯科技,专用设备,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,30362797.6,521485949.57,480933846.6,56.0879252844,343749239.87,343749239.87,54.8697001034,22262515.92,53429023.94,23450799.59,38098254.6,37213896.92,8721258.75,,,,,,2227720.15,,,,,,,,,57.0684880768,-15.949756428267,-29.58,25218791.39,-8.314797977317
603688.SH,603688,016040,10181916,石英股份,材料行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,121187207.15,309281536.77,231587865.67,3.4485596108,178528387.47,178528387.47,5.7026767816,10437509.81,28346370.02,-2253222.18,137325355.14,140051242.07,18864034.92,,,,,,3069852.52,,,,,,,,,0.474064121,58.30942220132,59.01,65998351.98,-7.99466489226
603658.SH,603658,016024,10362023,安图生物,医药制造,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,273963707.23,1205779467.25,938478581.65,15.0972106438,496989544.36,496989544.36,21.6048782223,212724262.95,57098253.49,13060148.83,316497006.21,306691308.94,31079368.76,,,,,,9869664.69,,,,,,,,,2.239803271,-15.977840409139,-14.45,234840428.35,-23.675354642257
603639.SH,603639,016041,10141640,海利尔,化工行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,252145035.28,1906696858.19,1584257628.1,34.6620605988,1301914261.28,1301914261.28,35.0051476996,101267242.88,95133699.72,-7832801.73,298279003.69,298846548.55,46701513.27,,,,,,3744108.42,,,,,,,,,33.3021605791,25.794940626152,25.63,243267789.16,24.022995208163
603636.SH,603636,016057,10190062,南威软件,软件服务,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,682642.32,284153883.74,302448644.75,-31.3422867555,164681093.45,164681093.45,-47.1288964095,44119263.42,77311313.65,-19787134.36,-9689013.83,-7206073.07,-5287883.22,,,,,,3012256.57,,,,,,,,,-38.8225005278,-131.16686248284,-97.21,-6999857.13,-137.98827531013
603630.SH,603630,016041,10450517,拉芳家化,化工行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,47771814.28,403742293.6,345197788.55,-17.9372176561,198193400.7,198193400.7,3.5849371953,120378100.2,17201906.57,-9579545.35,56347540.73,54762454.1,8811665.39,,,,,,3377984.71,,,,,,,,,-11.7901769471,18.049581730831,0.7,47954965.75,16.768679417782
603612.SH,603612,016040,10181896,索通发展,材料行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,61914414.25,2628781737.16,2515546445.74,39.8630791321,2190400507.56,2190400507.56,35.0670557009,146327853.24,52878924.78,77751190.32,112437169.98,109046849.48,26029069.45,,,,,,24040232.24,,,,,,,,,42.6390656616,149.099534701839,86.68,57537776.1,84.8195644008
603608.SH,603608,016010,10184097,天创时尚,纺织服装,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,37599883,860308495,801873506,-10.8759781166,332274317,332274317,-29.2228627517,332594498,104130785,2193907,57060134,50764177,12207627,,,,,,7656063,,,,,,,,,-17.7753359544,-59.802439811463,-68.96,30714900,-72.868321377321
603603.SH,603603,016048,10399551,博天环境,环保工程,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-86835537.42,601681697.81,699941097.2,-53.153035971,509899477.33,509899477.33,-57.1307799141,15613769.4,62021754.55,95685268.66,-107179414.62,-106211134.11,-7895140.52,,,,,,2407878.37,,,,,,,,,-59.5855451931,-302.500663287762,-272.12,-88968737.1,-695.783483005294
603566.SH,603566,016050,10181922,普莱柯,农药兽药,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,120026748.15,421758167.79,301474517.12,14.7913931131,143662382.69,143662382.69,27.768178503,80470137.03,33064904.17,-1913499.29,138025472.69,138256504.54,18229756.39,,,,,,4908022.87,,,,,,,,,31.9716131488,111.838274377002,84.44,102230868.7,129.137795476924
603555.SH,603555,016010,10181759,*ST贵人,纺织服装,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-161068986.76,552945833.72,576401701.42,-29.0883652618,330101660.36,330101660.36,-35.9806710106,72035477.66,56256702.16,94486416.85,-154418072.77,-153704211.79,5793285.54,,,,,,6997538.72,,,,,,,,,-31.7430779156,-212.813632501543,-175.941724584179,-173872629.61,-99.244750800097
603508.SH,603508,016014,10090553,思维列控,电子信息,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,132921635.03,374596216.41,282260574.77,-26.3538201384,153042824.5,153042824.5,-27.2978392172,22702046.1,64642414.83,-21762376.19,167671441.85,166753432.07,29251837.98,,,,,,5026000.27,,,,,,,,,-33.6674142388,-78.761966015944,-81.62,117455530.76,-30.036112604342
603358.SH,603358,016035,10429545,华达科技,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,78581313.19,1504303343.96,1383948595.35,-24.0711423366,1205731605.08,1205731605.08,-25.2133956039,62183626.35,53314782.35,-2672041.93,88189557.41,89281937.33,10210578.56,,,,,,10602988.25,,,,,,,,,-19.526771359,-11.075990553558,13.5,71431302.58,37.287265307049
603357.SH,603357,016005,10123572,设计总院,工程建设,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,197960246.85,782314896.06,519560642.16,19.1580316568,440069258.65,440069258.65,22.2495063395,19113697.29,38226160.84,-3404974.23,240656773.14,235010425.27,36889428.26,,,,,,4710102.76,,,,,,,,,6.3519569504,-6.633856426057,-9.02,193936166.97,-7.233845970828
603355.SH,603355,016019,10266717,莱克电气,家电行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,251893979.36,2534353498.42,2244851478.51,-9.6216052653,1843818700.76,1843818700.76,-11.1394496783,182528501.47,85627593.18,-27976557.25,283301841.08,285748644.78,34076568.48,,,,,,18375907.97,,,,,,,,,-9.3144987238,2.789370585738,6.81,227029818.12,-2.509440166127
603336.SH,603336,016009,10185289,宏辉果蔬,农牧饲渔,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,40552863.11,444685124.42,404147443.74,17.8134936371,380413631.4,380413631.4,20.441244323,10406276.57,7994720.9,3914803.49,39888838.92,40567215.31,14343.32,,,,,,1418011.38,,,,,,,,,15.4746652528,-4.166755276158,-1.39,39494048.79,-3.626575459677
603308.SH,603308,016061,10183312,应流股份,专用设备,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,80984411.5,862550166.84,815796336.63,-9.2333031582,546206950.28,546206950.28,-10.6915403352,21270448.87,67657864.2,52238760.6,70399445.84,69215554.77,2088058.52,,,,,,18936803.74,,,,,,,,,-9.3580370307,-5.685481149864,15.55,58184738.43,11.784827336659
603286.SH,603286,016035,10506164,日盈电子,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,6355131.27,203181175.07,195877266.08,14.0786966835,150867334.85,150867334.85,12.1319783396,9937028.2,17761278.71,2283356.75,9708293.96,9399283.59,1826089.52,,,,,,2356837.08,,,,,,,,,12.549331896,-9.107036800842,-30,5556583.87,-27.341082422544
603266.SH,603266,016018,10278332,天龙股份,塑胶制品,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,38986959.41,398636032.37,361744986.6,-8.6066257577,293677898.84,293677898.84,-7.6883838896,15533966.6,33769120.59,-1645669.46,45398176.65,45478075.89,6390232.18,,,,,,2459137.28,,,,,,,,,-5.4083553034,33.815148358385,39.72,34960927.16,45.883360283345
603228.SH,603228,016022,10427171,景旺电子,电子元件,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,477922656.14,3139085787.17,2634991216.42,8.697110569,2190721591.78,2190721591.78,7.4618577095,91163182.35,187934975.26,-15324667.97,556536565.65,553477594.62,71912904.81,,,,,,14513064.1,,,,,,,,,10.0722219834,15.416493098683,12.06,428144271.8,14.345170811211
603221.SH,603221,016030,10999182,爱丽家居,木业家具,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,44102217.32,527828311.98,468461933.39,-2.3675260914,418712436.78,418712436.78,-1.6416744029,15029973.78,25431472.56,-5189875.81,58865637.49,57649251.38,13547034.06,,,,,,2527787.65,,,,,,,,,-7.3895236113,-33.476409232657,-39.95,46477786.29,-31.913522503507
603203.SH,603203,016061,10401464,快克股份,专用设备,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,82662219.29,222307795.86,142633386.9,0.4153058861,103959219.75,103959219.75,3.5900592742,13139470.21,11715647.68,-7846348.23,92386980.5,92334763.06,9784870.29,,,,,,2831754.9,,,,,,,,,1.5724484811,2.018281748191,5.7,71161256.94,10.853806454535
603198.SH,603198,016031,10261407,迎驾贡酒,酿酒行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,332994120.71,1367868917.74,956776519.82,-27.6537798468,452894622.14,452894622.14,-35.0348287674,213372398.03,79540288.72,-3540739.97,463756527.92,447310755.14,113330924.24,,,,,,202133388.8,,,,,,,,,-27.3164874496,-24.046011774856,-25.14,306478066.11,-26.898060605961
603197.SH,603197,016035,10163667,保隆科技,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,64856293.45,1382163209.06,1311042296.35,-9.2569966699,953136528.77,953136528.77,-10.2061344475,117725768.24,90624139.04,23844953.8,70815434.11,70483459.82,29809694.12,,,,,,7098789.91,,,,,,,,,-9.1247033924,-20.352001054954,14.87,53900179.48,22.145110020005
603188.SH,603188,016041,10122183,ST亚邦,化工行业,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-155631640.66,345954820.25,554347494.38,-27.4979981879,255445422.01,255445422.01,-43.2070631412,8872491.98,243130524.82,22840643.66,-202875989.46,-205345028.11,-35737517.24,,,,,,8329279,,,,,,,,,-57.2715717375,-450.912499930214,-282.55,-155108005.51,-319.883728111863
603165.SH,603165,016025,10431891,荣晟环保,造纸印刷,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,114090330.06,801310526.84,735868953.53,-12.7627397648,666129299.68,666129299.68,-13.2334742739,18473656.92,11287137.85,-531319.17,125321633.97,125023133.97,10932803.91,,,,,,7105254.6,,,,,,,,,-11.5600656993,-7.304571899939,-7.85,109046488.06,-8.236171126445
603157.SH,603157,016010,10189889,*ST拉夏,纺织服装,shzb,058001001,069001001003,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-707616000,1434574000,2114779000,-54.415105158,742236000,742236000,-51.9763659091,1066957000,179286000,109320000,-891251000,-898102000,-182583000,,,,,,16980000,,,,,,,,,-63.6876003792,-24.109096124737,42.05,-1019943000,-78.483331875055
603123.SH,603123,016036,10137947,翠微股份,商业百货,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,-33061938.53,453634462.82,566512965.69,-76.6340594556,211992915.52,211992915.52,-89.4136945221,247654567.66,72033271.49,10514972.71,-16527568.28,-18086929.06,14995935.82,,,,,,24317238.31,,,,,,,,,-81.8958163449,-113.810427992895,-136.78,-102006581.38,-267.937567617273
603117.SH,603117,016003,10187192,万林物流,交运物流,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,26083971.67,381833408.65,350920325.48,-14.0908292777,213123113.96,213123113.96,-20.711654112,24726698.8,51018523.17,52363964.42,32640775.75,33399841.6,6780191.21,,,,,,9688025.13,,,,,,,,,-20.589170395,-57.191050969159,-44.93,24556963.42,-46.893237021923
603113.SH,603113,016011,10203683,金能科技,煤炭采选,shzb,058001001,069001001001,002,001,2,2020-08-29 00:00:00,2020-06-30 00:00:00,428855035.5,3713711089.57,3274611865.89,-13.7630313371,3050444780.17,3050444780.17,-14.901813545,112170899.75,81200576.29,-1143764.56,492630171.45,500821058.57,71966023.07,,,,,,18775622.29,,,,,,,,,-11.0998210419,10.533499377871,9.31,375421148.03,13.648512868159
